,activity_type,image_id,path
43,other_activities,2019-04-2417-14-45.png,Revitsone-5classes-test/other_activities/2019-04-2417-14-45.png
44,other_activities,2019-04-2417-14-48.png,Revitsone-5classes-test/other_activities/2019-04-2417-14-48.png
45,other_activities,2019-04-2417-15-01.png,Revitsone-5classes-test/other_activities/2019-04-2417-15-01.png
46,other_activities,2019-04-2417-15-05.png,Revitsone-5classes-test/other_activities/2019-04-2417-15-05.png
47,other_activities,2019-04-2417-16-24.png,Revitsone-5classes-test/other_activities/2019-04-2417-16-24.png
48,other_activities,2019-04-2417-16-29.png,Revitsone-5classes-test/other_activities/2019-04-2417-16-29.png
49,other_activities,2019-04-2417-16-36.png,Revitsone-5classes-test/other_activities/2019-04-2417-16-36.png
50,other_activities,2019-04-2417-25-47.png,Revitsone-5classes-test/other_activities/2019-04-2417-25-47.png
51,other_activities,2019-04-2417-25-50.png,Revitsone-5classes-test/other_activities/2019-04-2417-25-50.png
52,other_activities,2019-04-2417-25-57.png,Revitsone-5classes-test/other_activities/2019-04-2417-25-57.png
53,other_activities,2019-04-2417-25-59.png,Revitsone-5classes-test/other_activities/2019-04-2417-25-59.png
54,other_activities,2019-04-2417-26-36.png,Revitsone-5classes-test/other_activities/2019-04-2417-26-36.png
55,other_activities,2019-04-2417-26-39.png,Revitsone-5classes-test/other_activities/2019-04-2417-26-39.png
56,other_activities,2019-04-2417-26-43.png,Revitsone-5classes-test/other_activities/2019-04-2417-26-43.png
57,other_activities,2019-04-2417-29-11.png,Revitsone-5classes-test/other_activities/2019-04-2417-29-11.png
58,other_activities,2019-04-2417-31-11.png,Revitsone-5classes-test/other_activities/2019-04-2417-31-11.png
59,other_activities,2019-04-2417-31-19.png,Revitsone-5classes-test/other_activities/2019-04-2417-31-19.png
60,other_activities,img_0.jpg,Revitsone-5classes-test/other_activities/img_0.jpg
61,other_activities,img_10000.jpg,Revitsone-5classes-test/other_activities/img_10000.jpg
62,other_activities,img_10046.jpg,Revitsone-5classes-test/other_activities/img_10046.jpg
63,other_activities,img_10052.jpg,Revitsone-5classes-test/other_activities/img_10052.jpg
64,other_activities,img_10080.jpg,Revitsone-5classes-test/other_activities/img_10080.jpg
65,other_activities,img_10090.jpg,Revitsone-5classes-test/other_activities/img_10090.jpg
66,other_activities,img_10093.jpg,Revitsone-5classes-test/other_activities/img_10093.jpg
67,other_activities,img_10102.jpg,Revitsone-5classes-test/other_activities/img_10102.jpg
68,other_activities,img_10117.jpg,Revitsone-5classes-test/other_activities/img_10117.jpg
69,other_activities,img_1012.jpg,Revitsone-5classes-test/other_activities/img_1012.jpg
70,other_activities,img_10133.jpg,Revitsone-5classes-test/other_activities/img_10133.jpg
71,other_activities,img_10147.jpg,Revitsone-5classes-test/other_activities/img_10147.jpg
72,other_activities,img_10154.jpg,Revitsone-5classes-test/other_activities/img_10154.jpg
73,other_activities,img_10156.jpg,Revitsone-5classes-test/other_activities/img_10156.jpg
74,other_activities,img_1016.jpg,Revitsone-5classes-test/other_activities/img_1016.jpg
75,other_activities,img_10188.jpg,Revitsone-5classes-test/other_activities/img_10188.jpg
76,other_activities,img_10191.jpg,Revitsone-5classes-test/other_activities/img_10191.jpg
77,other_activities,img_10198.jpg,Revitsone-5classes-test/other_activities/img_10198.jpg
78,other_activities,img_10199.jpg,Revitsone-5classes-test/other_activities/img_10199.jpg
79,other_activities,img_10202.jpg,Revitsone-5classes-test/other_activities/img_10202.jpg
80,other_activities,img_10204.jpg,Revitsone-5classes-test/other_activities/img_10204.jpg
81,other_activities,img_10215.jpg,Revitsone-5classes-test/other_activities/img_10215.jpg
82,other_activities,img_10224.jpg,Revitsone-5classes-test/other_activities/img_10224.jpg
83,other_activities,img_10232.jpg,Revitsone-5classes-test/other_activities/img_10232.jpg
84,other_activities,img_10239.jpg,Revitsone-5classes-test/other_activities/img_10239.jpg
85,other_activities,img_1024.jpg,Revitsone-5classes-test/other_activities/img_1024.jpg
86,other_activities,img_10273.jpg,Revitsone-5classes-test/other_activities/img_10273.jpg
87,other_activities,img_10274.jpg,Revitsone-5classes-test/other_activities/img_10274.jpg
88,other_activities,img_10288.jpg,Revitsone-5classes-test/other_activities/img_10288.jpg
89,other_activities,img_10291.jpg,Revitsone-5classes-test/other_activities/img_10291.jpg
90,other_activities,img_10318.jpg,Revitsone-5classes-test/other_activities/img_10318.jpg
91,other_activities,img_10343.jpg,Revitsone-5classes-test/other_activities/img_10343.jpg
92,other_activities,img_10349.jpg,Revitsone-5classes-test/other_activities/img_10349.jpg
93,other_activities,img_10350.jpg,Revitsone-5classes-test/other_activities/img_10350.jpg
94,other_activities,img_10352.jpg,Revitsone-5classes-test/other_activities/img_10352.jpg
95,other_activities,img_10359.jpg,Revitsone-5classes-test/other_activities/img_10359.jpg
96,other_activities,img_10361.jpg,Revitsone-5classes-test/other_activities/img_10361.jpg
97,other_activities,img_10383.jpg,Revitsone-5classes-test/other_activities/img_10383.jpg
98,other_activities,img_10388.jpg,Revitsone-5classes-test/other_activities/img_10388.jpg
99,other_activities,img_10399.jpg,Revitsone-5classes-test/other_activities/img_10399.jpg
100,other_activities,img_10406.jpg,Revitsone-5classes-test/other_activities/img_10406.jpg
101,other_activities,img_10420.jpg,Revitsone-5classes-test/other_activities/img_10420.jpg
102,other_activities,img_10422.jpg,Revitsone-5classes-test/other_activities/img_10422.jpg
103,other_activities,img_10431.jpg,Revitsone-5classes-test/other_activities/img_10431.jpg
104,other_activities,img_10435.jpg,Revitsone-5classes-test/other_activities/img_10435.jpg
105,other_activities,img_10473.jpg,Revitsone-5classes-test/other_activities/img_10473.jpg
106,other_activities,img_1048.jpg,Revitsone-5classes-test/other_activities/img_1048.jpg
107,other_activities,img_10510.jpg,Revitsone-5classes-test/other_activities/img_10510.jpg
108,other_activities,img_10516.jpg,Revitsone-5classes-test/other_activities/img_10516.jpg
109,other_activities,img_1055.jpg,Revitsone-5classes-test/other_activities/img_1055.jpg
110,other_activities,img_10550.jpg,Revitsone-5classes-test/other_activities/img_10550.jpg
111,other_activities,img_10560.jpg,Revitsone-5classes-test/other_activities/img_10560.jpg
112,other_activities,img_1057.jpg,Revitsone-5classes-test/other_activities/img_1057.jpg
113,other_activities,img_10580.jpg,Revitsone-5classes-test/other_activities/img_10580.jpg
114,other_activities,img_10588.jpg,Revitsone-5classes-test/other_activities/img_10588.jpg
115,other_activities,img_10589.jpg,Revitsone-5classes-test/other_activities/img_10589.jpg
116,other_activities,img_10592.jpg,Revitsone-5classes-test/other_activities/img_10592.jpg
117,other_activities,img_1062.jpg,Revitsone-5classes-test/other_activities/img_1062.jpg
118,other_activities,img_10620.jpg,Revitsone-5classes-test/other_activities/img_10620.jpg
119,other_activities,img_10638.jpg,Revitsone-5classes-test/other_activities/img_10638.jpg
120,other_activities,img_10647.jpg,Revitsone-5classes-test/other_activities/img_10647.jpg
121,other_activities,img_10650.jpg,Revitsone-5classes-test/other_activities/img_10650.jpg
122,other_activities,img_10657.jpg,Revitsone-5classes-test/other_activities/img_10657.jpg
123,other_activities,img_10658.jpg,Revitsone-5classes-test/other_activities/img_10658.jpg
124,other_activities,img_1069.jpg,Revitsone-5classes-test/other_activities/img_1069.jpg
125,other_activities,img_10706.jpg,Revitsone-5classes-test/other_activities/img_10706.jpg
126,other_activities,img_1071.jpg,Revitsone-5classes-test/other_activities/img_1071.jpg
127,other_activities,img_10731.jpg,Revitsone-5classes-test/other_activities/img_10731.jpg
128,other_activities,img_10739.jpg,Revitsone-5classes-test/other_activities/img_10739.jpg
129,other_activities,img_10755.jpg,Revitsone-5classes-test/other_activities/img_10755.jpg
130,other_activities,img_10760.jpg,Revitsone-5classes-test/other_activities/img_10760.jpg
131,other_activities,img_10773.jpg,Revitsone-5classes-test/other_activities/img_10773.jpg
132,other_activities,img_10777.jpg,Revitsone-5classes-test/other_activities/img_10777.jpg
133,other_activities,img_108.jpg,Revitsone-5classes-test/other_activities/img_108.jpg
134,other_activities,img_10818.jpg,Revitsone-5classes-test/other_activities/img_10818.jpg
135,other_activities,img_10841.jpg,Revitsone-5classes-test/other_activities/img_10841.jpg
136,other_activities,img_10846.jpg,Revitsone-5classes-test/other_activities/img_10846.jpg
137,other_activities,img_10847.jpg,Revitsone-5classes-test/other_activities/img_10847.jpg
138,other_activities,img_10861.jpg,Revitsone-5classes-test/other_activities/img_10861.jpg
139,other_activities,img_10867.jpg,Revitsone-5classes-test/other_activities/img_10867.jpg
140,other_activities,img_10875.jpg,Revitsone-5classes-test/other_activities/img_10875.jpg
141,other_activities,img_10917.jpg,Revitsone-5classes-test/other_activities/img_10917.jpg
142,other_activities,img_10918.jpg,Revitsone-5classes-test/other_activities/img_10918.jpg
143,other_activities,img_10939.jpg,Revitsone-5classes-test/other_activities/img_10939.jpg
144,other_activities,img_10945.jpg,Revitsone-5classes-test/other_activities/img_10945.jpg
145,other_activities,img_10966.jpg,Revitsone-5classes-test/other_activities/img_10966.jpg
146,other_activities,img_10979.jpg,Revitsone-5classes-test/other_activities/img_10979.jpg
147,other_activities,img_1098.jpg,Revitsone-5classes-test/other_activities/img_1098.jpg
148,other_activities,img_10986.jpg,Revitsone-5classes-test/other_activities/img_10986.jpg
149,other_activities,img_10996.jpg,Revitsone-5classes-test/other_activities/img_10996.jpg
150,other_activities,img_11017.jpg,Revitsone-5classes-test/other_activities/img_11017.jpg
151,other_activities,img_11050.jpg,Revitsone-5classes-test/other_activities/img_11050.jpg
152,other_activities,img_11087.jpg,Revitsone-5classes-test/other_activities/img_11087.jpg
153,other_activities,img_11103.jpg,Revitsone-5classes-test/other_activities/img_11103.jpg
154,other_activities,img_11109.jpg,Revitsone-5classes-test/other_activities/img_11109.jpg
155,other_activities,img_1113.jpg,Revitsone-5classes-test/other_activities/img_1113.jpg
156,other_activities,img_11132.jpg,Revitsone-5classes-test/other_activities/img_11132.jpg
157,other_activities,img_11136.jpg,Revitsone-5classes-test/other_activities/img_11136.jpg
158,other_activities,img_11163.jpg,Revitsone-5classes-test/other_activities/img_11163.jpg
159,other_activities,img_11167.jpg,Revitsone-5classes-test/other_activities/img_11167.jpg
160,other_activities,img_11171.jpg,Revitsone-5classes-test/other_activities/img_11171.jpg
161,other_activities,img_11175.jpg,Revitsone-5classes-test/other_activities/img_11175.jpg
162,other_activities,img_11182.jpg,Revitsone-5classes-test/other_activities/img_11182.jpg
163,other_activities,img_11189.jpg,Revitsone-5classes-test/other_activities/img_11189.jpg
164,other_activities,img_11197.jpg,Revitsone-5classes-test/other_activities/img_11197.jpg
165,other_activities,img_11212.jpg,Revitsone-5classes-test/other_activities/img_11212.jpg
166,other_activities,img_11239.jpg,Revitsone-5classes-test/other_activities/img_11239.jpg
167,other_activities,img_1125.jpg,Revitsone-5classes-test/other_activities/img_1125.jpg
168,other_activities,img_11267.jpg,Revitsone-5classes-test/other_activities/img_11267.jpg
169,other_activities,img_11294.jpg,Revitsone-5classes-test/other_activities/img_11294.jpg
170,other_activities,img_11300.jpg,Revitsone-5classes-test/other_activities/img_11300.jpg
171,other_activities,img_11309.jpg,Revitsone-5classes-test/other_activities/img_11309.jpg
172,other_activities,img_11315.jpg,Revitsone-5classes-test/other_activities/img_11315.jpg
173,other_activities,img_11324.jpg,Revitsone-5classes-test/other_activities/img_11324.jpg
174,other_activities,img_11328.jpg,Revitsone-5classes-test/other_activities/img_11328.jpg
175,other_activities,img_1133.jpg,Revitsone-5classes-test/other_activities/img_1133.jpg
176,other_activities,img_11339.jpg,Revitsone-5classes-test/other_activities/img_11339.jpg
177,other_activities,img_11342.jpg,Revitsone-5classes-test/other_activities/img_11342.jpg
178,other_activities,img_11357.jpg,Revitsone-5classes-test/other_activities/img_11357.jpg
179,other_activities,img_11358.jpg,Revitsone-5classes-test/other_activities/img_11358.jpg
180,other_activities,img_11360.jpg,Revitsone-5classes-test/other_activities/img_11360.jpg
181,other_activities,img_11388.jpg,Revitsone-5classes-test/other_activities/img_11388.jpg
182,other_activities,img_11398.jpg,Revitsone-5classes-test/other_activities/img_11398.jpg
183,other_activities,img_11409.jpg,Revitsone-5classes-test/other_activities/img_11409.jpg
184,other_activities,img_11417.jpg,Revitsone-5classes-test/other_activities/img_11417.jpg
185,other_activities,img_11421.jpg,Revitsone-5classes-test/other_activities/img_11421.jpg
186,other_activities,img_11431.jpg,Revitsone-5classes-test/other_activities/img_11431.jpg
187,other_activities,img_11449.jpg,Revitsone-5classes-test/other_activities/img_11449.jpg
188,other_activities,img_1146.jpg,Revitsone-5classes-test/other_activities/img_1146.jpg
189,other_activities,img_11470.jpg,Revitsone-5classes-test/other_activities/img_11470.jpg
190,other_activities,img_11472.jpg,Revitsone-5classes-test/other_activities/img_11472.jpg
191,other_activities,img_1149.jpg,Revitsone-5classes-test/other_activities/img_1149.jpg
192,other_activities,img_11497.jpg,Revitsone-5classes-test/other_activities/img_11497.jpg
193,other_activities,img_11502.jpg,Revitsone-5classes-test/other_activities/img_11502.jpg
194,other_activities,img_11505.jpg,Revitsone-5classes-test/other_activities/img_11505.jpg
195,other_activities,img_11508.jpg,Revitsone-5classes-test/other_activities/img_11508.jpg
196,other_activities,img_11516.jpg,Revitsone-5classes-test/other_activities/img_11516.jpg
197,other_activities,img_11523.jpg,Revitsone-5classes-test/other_activities/img_11523.jpg
198,other_activities,img_11526.jpg,Revitsone-5classes-test/other_activities/img_11526.jpg
199,other_activities,img_11528.jpg,Revitsone-5classes-test/other_activities/img_11528.jpg
200,other_activities,img_11529.jpg,Revitsone-5classes-test/other_activities/img_11529.jpg
201,other_activities,img_11536.jpg,Revitsone-5classes-test/other_activities/img_11536.jpg
202,other_activities,img_11540.jpg,Revitsone-5classes-test/other_activities/img_11540.jpg
203,other_activities,img_11545.jpg,Revitsone-5classes-test/other_activities/img_11545.jpg
204,other_activities,img_11557.jpg,Revitsone-5classes-test/other_activities/img_11557.jpg
205,other_activities,img_11577.jpg,Revitsone-5classes-test/other_activities/img_11577.jpg
206,other_activities,img_11581.jpg,Revitsone-5classes-test/other_activities/img_11581.jpg
207,other_activities,img_11611.jpg,Revitsone-5classes-test/other_activities/img_11611.jpg
208,other_activities,img_11616.jpg,Revitsone-5classes-test/other_activities/img_11616.jpg
209,other_activities,img_11621.jpg,Revitsone-5classes-test/other_activities/img_11621.jpg
210,other_activities,img_11628.jpg,Revitsone-5classes-test/other_activities/img_11628.jpg
211,other_activities,img_11634.jpg,Revitsone-5classes-test/other_activities/img_11634.jpg
212,other_activities,img_11642.jpg,Revitsone-5classes-test/other_activities/img_11642.jpg
213,other_activities,img_11654.jpg,Revitsone-5classes-test/other_activities/img_11654.jpg
214,other_activities,img_11675.jpg,Revitsone-5classes-test/other_activities/img_11675.jpg
215,other_activities,img_11685.jpg,Revitsone-5classes-test/other_activities/img_11685.jpg
216,other_activities,img_11702.jpg,Revitsone-5classes-test/other_activities/img_11702.jpg
217,other_activities,img_11718.jpg,Revitsone-5classes-test/other_activities/img_11718.jpg
218,other_activities,img_11726.jpg,Revitsone-5classes-test/other_activities/img_11726.jpg
219,other_activities,img_11747.jpg,Revitsone-5classes-test/other_activities/img_11747.jpg
220,other_activities,img_11748.jpg,Revitsone-5classes-test/other_activities/img_11748.jpg
221,other_activities,img_11759.jpg,Revitsone-5classes-test/other_activities/img_11759.jpg
222,other_activities,img_11769.jpg,Revitsone-5classes-test/other_activities/img_11769.jpg
223,other_activities,img_11781.jpg,Revitsone-5classes-test/other_activities/img_11781.jpg
224,other_activities,img_11782.jpg,Revitsone-5classes-test/other_activities/img_11782.jpg
225,other_activities,img_11798.jpg,Revitsone-5classes-test/other_activities/img_11798.jpg
226,other_activities,img_118.jpg,Revitsone-5classes-test/other_activities/img_118.jpg
227,other_activities,img_11808.jpg,Revitsone-5classes-test/other_activities/img_11808.jpg
228,other_activities,img_11810.jpg,Revitsone-5classes-test/other_activities/img_11810.jpg
229,other_activities,img_11811.jpg,Revitsone-5classes-test/other_activities/img_11811.jpg
230,other_activities,img_11817.jpg,Revitsone-5classes-test/other_activities/img_11817.jpg
231,other_activities,img_11830.jpg,Revitsone-5classes-test/other_activities/img_11830.jpg
232,other_activities,img_11842.jpg,Revitsone-5classes-test/other_activities/img_11842.jpg
233,other_activities,img_11843.jpg,Revitsone-5classes-test/other_activities/img_11843.jpg
234,other_activities,img_11850.jpg,Revitsone-5classes-test/other_activities/img_11850.jpg
235,other_activities,img_11861.jpg,Revitsone-5classes-test/other_activities/img_11861.jpg
236,other_activities,img_11871.jpg,Revitsone-5classes-test/other_activities/img_11871.jpg
237,other_activities,img_11892.jpg,Revitsone-5classes-test/other_activities/img_11892.jpg
238,other_activities,img_11896.jpg,Revitsone-5classes-test/other_activities/img_11896.jpg
239,other_activities,img_1190.jpg,Revitsone-5classes-test/other_activities/img_1190.jpg
240,other_activities,img_1191.jpg,Revitsone-5classes-test/other_activities/img_1191.jpg
241,other_activities,img_11924.jpg,Revitsone-5classes-test/other_activities/img_11924.jpg
242,other_activities,img_11932.jpg,Revitsone-5classes-test/other_activities/img_11932.jpg
243,other_activities,img_11945.jpg,Revitsone-5classes-test/other_activities/img_11945.jpg
244,other_activities,img_11949.jpg,Revitsone-5classes-test/other_activities/img_11949.jpg
245,other_activities,img_11953.jpg,Revitsone-5classes-test/other_activities/img_11953.jpg
246,other_activities,img_11964.jpg,Revitsone-5classes-test/other_activities/img_11964.jpg
247,other_activities,img_11972.jpg,Revitsone-5classes-test/other_activities/img_11972.jpg
248,other_activities,img_1198.jpg,Revitsone-5classes-test/other_activities/img_1198.jpg
249,other_activities,img_11987.jpg,Revitsone-5classes-test/other_activities/img_11987.jpg
250,other_activities,img_11990.jpg,Revitsone-5classes-test/other_activities/img_11990.jpg
251,other_activities,img_11997.jpg,Revitsone-5classes-test/other_activities/img_11997.jpg
252,other_activities,img_120.jpg,Revitsone-5classes-test/other_activities/img_120.jpg
253,other_activities,img_12000.jpg,Revitsone-5classes-test/other_activities/img_12000.jpg
254,other_activities,img_12001.jpg,Revitsone-5classes-test/other_activities/img_12001.jpg
255,other_activities,img_12008.jpg,Revitsone-5classes-test/other_activities/img_12008.jpg
256,other_activities,img_12019.jpg,Revitsone-5classes-test/other_activities/img_12019.jpg
257,other_activities,img_12025.jpg,Revitsone-5classes-test/other_activities/img_12025.jpg
258,other_activities,img_12041.jpg,Revitsone-5classes-test/other_activities/img_12041.jpg
259,other_activities,img_12046.jpg,Revitsone-5classes-test/other_activities/img_12046.jpg
260,other_activities,img_12047.jpg,Revitsone-5classes-test/other_activities/img_12047.jpg
261,other_activities,img_12066.jpg,Revitsone-5classes-test/other_activities/img_12066.jpg
262,other_activities,img_12069.jpg,Revitsone-5classes-test/other_activities/img_12069.jpg
263,other_activities,img_1207.jpg,Revitsone-5classes-test/other_activities/img_1207.jpg
264,other_activities,img_1208.jpg,Revitsone-5classes-test/other_activities/img_1208.jpg
265,other_activities,img_12126.jpg,Revitsone-5classes-test/other_activities/img_12126.jpg
266,other_activities,img_12150.jpg,Revitsone-5classes-test/other_activities/img_12150.jpg
267,other_activities,img_12151.jpg,Revitsone-5classes-test/other_activities/img_12151.jpg
268,other_activities,img_12154.jpg,Revitsone-5classes-test/other_activities/img_12154.jpg
269,other_activities,img_12167.jpg,Revitsone-5classes-test/other_activities/img_12167.jpg
270,other_activities,img_12188.jpg,Revitsone-5classes-test/other_activities/img_12188.jpg
271,other_activities,img_12211.jpg,Revitsone-5classes-test/other_activities/img_12211.jpg
272,other_activities,img_12231.jpg,Revitsone-5classes-test/other_activities/img_12231.jpg
273,other_activities,img_12273.jpg,Revitsone-5classes-test/other_activities/img_12273.jpg
274,other_activities,img_12289.jpg,Revitsone-5classes-test/other_activities/img_12289.jpg
275,other_activities,img_12293.jpg,Revitsone-5classes-test/other_activities/img_12293.jpg
276,other_activities,img_12294.jpg,Revitsone-5classes-test/other_activities/img_12294.jpg
277,other_activities,img_12295.jpg,Revitsone-5classes-test/other_activities/img_12295.jpg
278,other_activities,img_12301.jpg,Revitsone-5classes-test/other_activities/img_12301.jpg
279,other_activities,img_12305.jpg,Revitsone-5classes-test/other_activities/img_12305.jpg
280,other_activities,img_12314.jpg,Revitsone-5classes-test/other_activities/img_12314.jpg
281,other_activities,img_12324.jpg,Revitsone-5classes-test/other_activities/img_12324.jpg
282,other_activities,img_12338.jpg,Revitsone-5classes-test/other_activities/img_12338.jpg
283,other_activities,img_12354.jpg,Revitsone-5classes-test/other_activities/img_12354.jpg
284,other_activities,img_12358.jpg,Revitsone-5classes-test/other_activities/img_12358.jpg
285,other_activities,img_12370.jpg,Revitsone-5classes-test/other_activities/img_12370.jpg
286,other_activities,img_12390.jpg,Revitsone-5classes-test/other_activities/img_12390.jpg
287,other_activities,img_124.jpg,Revitsone-5classes-test/other_activities/img_124.jpg
288,other_activities,img_12419.jpg,Revitsone-5classes-test/other_activities/img_12419.jpg
289,other_activities,img_12442.jpg,Revitsone-5classes-test/other_activities/img_12442.jpg
290,other_activities,img_12448.jpg,Revitsone-5classes-test/other_activities/img_12448.jpg
291,other_activities,img_1245.jpg,Revitsone-5classes-test/other_activities/img_1245.jpg
292,other_activities,img_12459.jpg,Revitsone-5classes-test/other_activities/img_12459.jpg
293,other_activities,img_1247.jpg,Revitsone-5classes-test/other_activities/img_1247.jpg
294,other_activities,img_12473.jpg,Revitsone-5classes-test/other_activities/img_12473.jpg
295,other_activities,img_12485.jpg,Revitsone-5classes-test/other_activities/img_12485.jpg
296,other_activities,img_125.jpg,Revitsone-5classes-test/other_activities/img_125.jpg
297,other_activities,img_12532.jpg,Revitsone-5classes-test/other_activities/img_12532.jpg
298,other_activities,img_12535.jpg,Revitsone-5classes-test/other_activities/img_12535.jpg
299,other_activities,img_12538.jpg,Revitsone-5classes-test/other_activities/img_12538.jpg
300,other_activities,img_12539.jpg,Revitsone-5classes-test/other_activities/img_12539.jpg
301,other_activities,img_1254.jpg,Revitsone-5classes-test/other_activities/img_1254.jpg
302,other_activities,img_12548.jpg,Revitsone-5classes-test/other_activities/img_12548.jpg
303,other_activities,img_12550.jpg,Revitsone-5classes-test/other_activities/img_12550.jpg
304,other_activities,img_12559.jpg,Revitsone-5classes-test/other_activities/img_12559.jpg
305,other_activities,img_12574.jpg,Revitsone-5classes-test/other_activities/img_12574.jpg
306,other_activities,img_12575.jpg,Revitsone-5classes-test/other_activities/img_12575.jpg
307,other_activities,img_12588.jpg,Revitsone-5classes-test/other_activities/img_12588.jpg
308,other_activities,img_12607.jpg,Revitsone-5classes-test/other_activities/img_12607.jpg
309,other_activities,img_12619.jpg,Revitsone-5classes-test/other_activities/img_12619.jpg
310,other_activities,img_1262.jpg,Revitsone-5classes-test/other_activities/img_1262.jpg
311,other_activities,img_12624.jpg,Revitsone-5classes-test/other_activities/img_12624.jpg
312,other_activities,img_12633.jpg,Revitsone-5classes-test/other_activities/img_12633.jpg
313,other_activities,img_12635.jpg,Revitsone-5classes-test/other_activities/img_12635.jpg
314,other_activities,img_12638.jpg,Revitsone-5classes-test/other_activities/img_12638.jpg
315,other_activities,img_12644.jpg,Revitsone-5classes-test/other_activities/img_12644.jpg
316,other_activities,img_12645.jpg,Revitsone-5classes-test/other_activities/img_12645.jpg
317,other_activities,img_12651.jpg,Revitsone-5classes-test/other_activities/img_12651.jpg
